frame,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13
123,0.8843544336920902,0.9154039387774805,0.8865855466437365,0.9136704569323018,0.8535183342751037,0.8989129906695366,0.9079109997146938,0.9102680009887868,0.8859705591912959,0.9537780861125493,0.8549882880594754,0.8684967975369788,0.8665119167037095
124,0.9154039387774805,0.8865855466437365,0.9136704569323018,0.8535183342751037,0.8989129906695366,0.9079109997146938,0.9102680009887868,0.8859705591912959,0.9537780861125493,0.8549882880594754,0.8684967975369788,0.8665119167037095,0.8852562372540523
125,0.8865855466437365,0.9136704569323018,0.8535183342751037,0.8989129906695366,0.9079109997146938,0.9102680009887868,0.8859705591912959,0.9537780861125493,0.8549882880594754,0.8684967975369788,0.8665119167037095,0.8852562372540523,0.8889316331221454
126,0.9136704569323018,0.8535183342751037,0.8989129906695366,0.9079109997146938,0.9102680009887868,0.8859705591912959,0.9537780861125493,0.8549882880594754,0.8684967975369788,0.8665119167037095,0.8852562372540523,0.8889316331221454,0.940036863758757
127,0.8535183342751037,0.8989129906695366,0.9079109997146938,0.9102680009887868,0.8859705591912959,0.9537780861125493,0.8549882880594754,0.8684967975369788,0.8665119167037095,0.8852562372540523,0.8889316331221454,0.940036863758757,0.910886841477112
128,0.8989129906695366,0.9079109997146938,0.9102680009887868,0.8859705591912959,0.9537780861125493,0.8549882880594754,0.8684967975369788,0.8665119167037095,0.8852562372540523,0.8889316331221454,0.940036863758757,0.910886841477112,0.8913285357727798
129,0.9079109997146938,0.9102680009887868,0.8859705591912959,0.9537780861125493,0.8549882880594754,0.8684967975369788,0.8665119167037095,0.8852562372540523,0.8889316331221454,0.940036863758757,0.910886841477112,0.8913285357727798,0.8942047143184519
130,0.9102680009887868,0.8859705591912959,0.9537780861125493,0.8549882880594754,0.8684967975369788,0.8665119167037095,0.8852562372540523,0.8889316331221454,0.940036863758757,0.910886841477112,0.8913285357727798,0.8942047143184519,0.9136704569323018
131,0.8859705591912959,0.9537780861125493,0.8549882880594754,0.8684967975369788,0.8665119167037095,0.8852562372540523,0.8889316331221454,0.940036863758757,0.910886841477112,0.8913285357727798,0.8942047143184519,0.9136704569323018,0.8691117849894193
132,0.9537780861125493,0.8549882880594754,0.8684967975369788,0.8665119167037095,0.8852562372540523,0.8889316331221454,0.940036863758757,0.910886841477112,0.8913285357727798,0.8942047143184519,0.9136704569323018,0.8691117849894193,0.8451758509536041
133,0.8549882880594754,0.8684967975369788,0.8665119167037095,0.8852562372540523,0.8889316331221454,0.940036863758757,0.910886841477112,0.8913285357727798,0.8942047143184519,0.9136704569323018,0.8691117849894193,0.8451758509536041,0.8669753189412883
134,0.8684967975369788,0.8665119167037095,0.8852562372540523,0.8889316331221454,0.940036863758757,0.910886841477112,0.8913285357727798,0.8942047143184519,0.9136704569323018,0.8691117849894193,0.8451758509536041,0.8669753189412883,0.912420779112508
135,0.8665119167037095,0.8852562372540523,0.8889316331221454,0.940036863758757,0.910886841477112,0.8913285357727798,0.8942047143184519,0.9136704569323018,0.8691117849894193,0.8451758509536041,0.8669753189412883,0.912420779112508,0.9389743353506013
136,0.8852562372540523,0.8889316331221454,0.940036863758757,0.910886841477112,0.8913285357727798,0.8942047143184519,0.9136704569323018,0.8691117849894193,0.8451758509536041,0.8669753189412883,0.912420779112508,0.9389743353506013,0.910358784790806
137,0.8889316331221454,0.940036863758757,0.910886841477112,0.8913285357727798,0.8942047143184519,0.9136704569323018,0.8691117849894193,0.8451758509536041,0.8669753189412883,0.912420779112508,0.9389743353506013,0.910358784790806,0.8915650426197672
138,0.940036863758757,0.910886841477112,0.8913285357727798,0.8942047143184519,0.9136704569323018,0.8691117849894193,0.8451758509536041,0.8669753189412883,0.912420779112508,0.9389743353506013,0.910358784790806,0.8915650426197672,0.8825662048612306
139,0.910886841477112,0.8913285357727798,0.8942047143184519,0.9136704569323018,0.8691117849894193,0.8451758509536041,0.8669753189412883,0.912420779112508,0.9389743353506013,0.910358784790806,0.8915650426197672,0.8825662048612306,0.9286251846567231
140,0.8913285357727798,0.8942047143184519,0.9136704569323018,0.8691117849894193,0.8451758509536041,0.8669753189412883,0.912420779112508,0.9389743353506013,0.910358784790806,0.8915650426197672,0.8825662048612306,0.9286251846567231,0.8194718181162054
141,0.8942047143184519,0.9136704569323018,0.8691117849894193,0.8451758509536041,0.8669753189412883,0.912420779112508,0.9389743353506013,0.910358784790806,0.8915650426197672,0.8825662048612306,0.9286251846567231,0.8194718181162054,0.7137870601632287
142,0.9136704569323018,0.8691117849894193,0.8451758509536041,0.8669753189412883,0.912420779112508,0.9389743353506013,0.910358784790806,0.8915650426197672,0.8825662048612306,0.9286251846567231,0.8194718181162054,0.7137870601632287,0.407831058861578
143,0.8691117849894193,0.8451758509536041,0.8669753189412883,0.912420779112508,0.9389743353506013,0.910358784790806,0.8915650426197672,0.8825662048612306,0.9286251846567231,0.8194718181162054,0.7137870601632287,0.407831058861578,0.25220223660768976
144,0.8451758509536041,0.8669753189412883,0.912420779112508,0.9389743353506013,0.910358784790806,0.8915650426197672,0.8825662048612306,0.9286251846567231,0.8194718181162054,0.7137870601632287,0.407831058861578,0.25220223660768976,0.23726573768331477
145,0.8669753189412883,0.912420779112508,0.9389743353506013,0.910358784790806,0.8915650426197672,0.8825662048612306,0.9286251846567231,0.8194718181162054,0.7137870601632287,0.407831058861578,0.25220223660768976,0.23726573768331477,0.23921192200579697
146,0.912420779112508,0.9389743353506013,0.910358784790806,0.8915650426197672,0.8825662048612306,0.9286251846567231,0.8194718181162054,0.7137870601632287,0.407831058861578,0.25220223660768976,0.23726573768331477,0.23921192200579697,0.31907936475115645
147,0.9389743353506013,0.910358784790806,0.8915650426197672,0.8825662048612306,0.9286251846567231,0.8194718181162054,0.7137870601632287,0.407831058861578,0.25220223660768976,0.23726573768331477,0.23921192200579697,0.31907936475115645,0.4468515982184206
148,0.910358784790806,0.8915650426197672,0.8825662048612306,0.9286251846567231,0.8194718181162054,0.7137870601632287,0.407831058861578,0.25220223660768976,0.23726573768331477,0.23921192200579697,0.31907936475115645,0.4468515982184206,0.47093792313587535
149,0.8915650426197672,0.8825662048612306,0.9286251846567231,0.8194718181162054,0.7137870601632287,0.407831058861578,0.25220223660768976,0.23726573768331477,0.23921192200579697,0.31907936475115645,0.4468515982184206,0.47093792313587535,0.5318762631658833
150,0.8825662048612306,0.9286251846567231,0.8194718181162054,0.7137870601632287,0.407831058861578,0.25220223660768976,0.23726573768331477,0.23921192200579697,0.31907936475115645,0.4468515982184206,0.47093792313587535,0.5318762631658833,0.622970723466526
151,0.9286251846567231,0.8194718181162054,0.7137870601632287,0.407831058861578,0.25220223660768976,0.23726573768331477,0.23921192200579697,0.31907936475115645,0.4468515982184206,0.47093792313587535,0.5318762631658833,0.622970723466526,0.6072647099096141
152,0.8194718181162054,0.7137870601632287,0.407831058861578,0.25220223660768976,0.23726573768331477,0.23921192200579697,0.31907936475115645,0.4468515982184206,0.47093792313587535,0.5318762631658833,0.622970723466526,0.6072647099096141,0.6249514414711312
153,0.7137870601632287,0.407831058861578,0.25220223660768976,0.23726573768331477,0.23921192200579697,0.31907936475115645,0.4468515982184206,0.47093792313587535,0.5318762631658833,0.622970723466526,0.6072647099096141,0.6249514414711312,0.6415906306229359
154,0.407831058861578,0.25220223660768976,0.23726573768331477,0.23921192200579697,0.31907936475115645,0.4468515982184206,0.47093792313587535,0.5318762631658833,0.622970723466526,0.6072647099096141,0.6249514414711312,0.6415906306229359,0.6895066985375082
155,0.25220223660768976,0.23726573768331477,0.23921192200579697,0.31907936475115645,0.4468515982184206,0.47093792313587535,0.5318762631658833,0.622970723466526,0.6072647099096141,0.6249514414711312,0.6415906306229359,0.6895066985375082,0.6888653454693953
156,0.23726573768331477,0.23921192200579697,0.31907936475115645,0.4468515982184206,0.47093792313587535,0.5318762631658833,0.622970723466526,0.6072647099096141,0.6249514414711312,0.6415906306229359,0.6895066985375082,0.6888653454693953,0.7389415258087483
157,0.23921192200579697,0.31907936475115645,0.4468515982184206,0.47093792313587535,0.5318762631658833,0.622970723466526,0.6072647099096141,0.6249514414711312,0.6415906306229359,0.6895066985375082,0.6888653454693953,0.7389415258087483,0.7835151744788923
158,0.31907936475115645,0.4468515982184206,0.47093792313587535,0.5318762631658833,0.622970723466526,0.6072647099096141,0.6249514414711312,0.6415906306229359,0.6895066985375082,0.6888653454693953,0.7389415258087483,0.7835151744788923,0.7636601721205234
159,0.4468515982184206,0.47093792313587535,0.5318762631658833,0.622970723466526,0.6072647099096141,0.6249514414711312,0.6415906306229359,0.6895066985375082,0.6888653454693953,0.7389415258087483,0.7835151744788923,0.7636601721205234,0.6987822342808275
160,0.47093792313587535,0.5318762631658833,0.622970723466526,0.6072647099096141,0.6249514414711312,0.6415906306229359,0.6895066985375082,0.6888653454693953,0.7389415258087483,0.7835151744788923,0.7636601721205234,0.6987822342808275,0.7158286620152163
161,0.5318762631658833,0.622970723466526,0.6072647099096141,0.6249514414711312,0.6415906306229359,0.6895066985375082,0.6888653454693953,0.7389415258087483,0.7835151744788923,0.7636601721205234,0.6987822342808275,0.7158286620152163,0.7035510857032964
162,0.622970723466526,0.6072647099096141,0.6249514414711312,0.6415906306229359,0.6895066985375082,0.6888653454693953,0.7389415258087483,0.7835151744788923,0.7636601721205234,0.6987822342808275,0.7158286620152163,0.7035510857032964,0.7849240196194114
163,0.6072647099096141,0.6249514414711312,0.6415906306229359,0.6895066985375082,0.6888653454693953,0.7389415258087483,0.7835151744788923,0.7636601721205234,0.6987822342808275,0.7158286620152163,0.7035510857032964,0.7849240196194114,0.814859945441219
164,0.6249514414711312,0.6415906306229359,0.6895066985375082,0.6888653454693953,0.7389415258087483,0.7835151744788923,0.7636601721205234,0.6987822342808275,0.7158286620152163,0.7035510857032964,0.7849240196194114,0.814859945441219,0.7600362198854688
165,0.6415906306229359,0.6895066985375082,0.6888653454693953,0.7389415258087483,0.7835151744788923,0.7636601721205234,0.6987822342808275,0.7158286620152163,0.7035510857032964,0.7849240196194114,0.814859945441219,0.7600362198854688,0.8274009720466847
166,0.6895066985375082,0.6888653454693953,0.7389415258087483,0.7835151744788923,0.7636601721205234,0.6987822342808275,0.7158286620152163,0.7035510857032964,0.7849240196194114,0.814859945441219,0.7600362198854688,0.8274009720466847,0.814859945441219
167,0.6888653454693953,0.7389415258087483,0.7835151744788923,0.7636601721205234,0.6987822342808275,0.7158286620152163,0.7035510857032964,0.7849240196194114,0.814859945441219,0.7600362198854688,0.8274009720466847,0.814859945441219,0.7505622505162756
168,0.7389415258087483,0.7835151744788923,0.7636601721205234,0.6987822342808275,0.7158286620152163,0.7035510857032964,0.7849240196194114,0.814859945441219,0.7600362198854688,0.8274009720466847,0.814859945441219,0.7505622505162756,0.7773744149947155
169,0.7835151744788923,0.7636601721205234,0.6987822342808275,0.7158286620152163,0.7035510857032964,0.7849240196194114,0.814859945441219,0.7600362198854688,0.8274009720466847,0.814859945441219,0.7505622505162756,0.7773744149947155,0.8037967713657798
170,0.7636601721205234,0.6987822342808275,0.7158286620152163,0.7035510857032964,0.7849240196194114,0.814859945441219,0.7600362198854688,0.8274009720466847,0.814859945441219,0.7505622505162756,0.7773744149947155,0.8037967713657798,0.814859945441219
171,0.6987822342808275,0.7158286620152163,0.7035510857032964,0.7849240196194114,0.814859945441219,0.7600362198854688,0.8274009720466847,0.814859945441219,0.7505622505162756,0.7773744149947155,0.8037967713657798,0.814859945441219,0.9103737233675228
172,0.7158286620152163,0.7035510857032964,0.7849240196194114,0.814859945441219,0.7600362198854688,0.8274009720466847,0.814859945441219,0.7505622505162756,0.7773744149947155,0.8037967713657798,0.814859945441219,0.9103737233675228,0.8157754407788219
173,0.7035510857032964,0.7849240196194114,0.814859945441219,0.7600362198854688,0.8274009720466847,0.814859945441219,0.7505622505162756,0.7773744149947155,0.8037967713657798,0.814859945441219,0.9103737233675228,0.8157754407788219,0.7982280386403543
174,0.7849240196194114,0.814859945441219,0.7600362198854688,0.8274009720466847,0.814859945441219,0.7505622505162756,0.7773744149947155,0.8037967713657798,0.814859945441219,0.9103737233675228,0.8157754407788219,0.7982280386403543,0.8328912522473311
175,0.814859945441219,0.7600362198854688,0.8274009720466847,0.814859945441219,0.7505622505162756,0.7773744149947155,0.8037967713657798,0.814859945441219,0.9103737233675228,0.8157754407788219,0.7982280386403543,0.8328912522473311,0.7995294741077227
176,0.7600362198854688,0.8274009720466847,0.814859945441219,0.7505622505162756,0.7773744149947155,0.8037967713657798,0.814859945441219,0.9103737233675228,0.8157754407788219,0.7982280386403543,0.8328912522473311,0.7995294741077227,0.8126394705555696
177,0.8274009720466847,0.814859945441219,0.7505622505162756,0.7773744149947155,0.8037967713657798,0.814859945441219,0.9103737233675228,0.8157754407788219,0.7982280386403543,0.8328912522473311,0.7995294741077227,0.8126394705555696,0.8477141081281032
178,0.814859945441219,0.7505622505162756,0.7773744149947155,0.8037967713657798,0.814859945441219,0.9103737233675228,0.8157754407788219,0.7982280386403543,0.8328912522473311,0.7995294741077227,0.8126394705555696,0.8477141081281032,0.7511495525705989
179,0.7505622505162756,0.7773744149947155,0.8037967713657798,0.814859945441219,0.9103737233675228,0.8157754407788219,0.7982280386403543,0.8328912522473311,0.7995294741077227,0.8126394705555696,0.8477141081281032,0.7511495525705989,0.8823378782704487
180,0.7773744149947155,0.8037967713657798,0.814859945441219,0.9103737233675228,0.8157754407788219,0.7982280386403543,0.8328912522473311,0.7995294741077227,0.8126394705555696,0.8477141081281032,0.7511495525705989,0.8823378782704487,0.8072592457143515
181,0.8037967713657798,0.814859945441219,0.9103737233675228,0.8157754407788219,0.7982280386403543,0.8328912522473311,0.7995294741077227,0.8126394705555696,0.8477141081281032,0.7511495525705989,0.8823378782704487,0.8072592457143515,0.811754951131212
182,0.814859945441219,0.9103737233675228,0.8157754407788219,0.7982280386403543,0.8328912522473311,0.7995294741077227,0.8126394705555696,0.8477141081281032,0.7511495525705989,0.8823378782704487,0.8072592457143515,0.811754951131212,0.8013330329503613
183,0.9103737233675228,0.8157754407788219,0.7982280386403543,0.8328912522473311,0.7995294741077227,0.8126394705555696,0.8477141081281032,0.7511495525705989,0.8823378782704487,0.8072592457143515,0.811754951131212,0.8013330329503613,0.7656213663894069
184,0.8157754407788219,0.7982280386403543,0.8328912522473311,0.7995294741077227,0.8126394705555696,0.8477141081281032,0.7511495525705989,0.8823378782704487,0.8072592457143515,0.811754951131212,0.8013330329503613,0.7656213663894069,0.8614754462171934
